AGRI,Crop,ET,GMD,GW,P,SW,URBAN,YEAR
0.7033035,1.2,244.0,5.0,104.20249,339.324,0.0494644,0.14163963,2003
0.70771366,1.15,344.0,5.0,76.015724,344.52298,0.04950069,0.15667294,2003
0.7101367,1.2,342.2,5.0,168.54288,330.354,0.048118282,0.1790096,2003
0.71011865,1.2,247.2,5.0,200.11784,330.514,0.04584227,0.20301954,2003
0.7063521,1.0,311.8,5.0,123.6064,364.628,0.0434317,0.2221175,2003
0.6970187,1.15,270.4,5.0,117.97756,399.053,0.041864455,0.2319186,2003
0.68055624,1.0,227.0,5.0,63.809887,444.873,0.042281225,0.23225194,2003
0.6570448,1.15,223.3,5.0,30.37707,437.326,0.045921396,0.22662005,2003
0.62926745,1.2,248.2,5.0,42.927605,417.683,0.05403181,0.2192742,2003
0.6024962,1.15,220.3,5.0,28.681946,419.626,0.06780159,0.21214318,2003
0.5826174,1.0,242.1,5.0,85.64329,422.986,0.088038065,0.20388177,2003
0.5736407,1.0,239.3,5.0,0.0,419.443,0.11517776,0.19161724,2003
0.5762108,1.15,205.0,5.0,14.16826,428.232,0.14896952,0.17367597,2003
0.58797044,1.15,278.4,5.0,7.0570836,444.216,0.18840171,0.15114477,2003
0.4803367,1.0,192.6,5.0,0.0,379.478,0.012604242,0.112667166,2003
0.48604992,1.0,197.8,5.0,112.120224,395.038,0.017721135,0.1314687,2003
0.50803095,1.0,271.5,5.0,123.466484,406.5,0.023943653,0.14772794,2003
0.5413584,1.0,192.8,5.0,184.33919,413.162,0.031091573,0.15929449,2003
0.5784599,1.15,346.8,5.0,236.58032,414.20102,0.038804892,0.16446507,2003
0.61234605,1.0,336.9,5.0,84.10776,418.413,0.046555556,0.16272451,2003
0.63907623,1.15,317.8,5.0,71.76843,402.146,0.05369854,0.1554798,2003
0.6583056,1.0,251.0,5.0,63.068806,351.177,0.059634127,0.14621359,2003
0.67214715,1.0,321.4,5.0,123.62117,342.003,0.06370151,0.139753,2003
0.6832136,1.0,294.4,5.0,89.356514,347.232,0.06556005,0.14061692,2003
0.6931267,1.2,309.5,5.0,67.159355,358.044,0.0651821,0.15103999,2003
0.70197344,1.0,310.9,5.0,202.41742,345.112,0.06277262,0.16946068,2003
0.70853037,1.15,235.0,5.0,111.770645,344.736,0.058972906,0.19070959,2003
0.7107842,1.0,277.5,5.0,127.99015,391.755,0.054707278,0.20818192,2003
0.7065868,1.0,321.2,5.0,139.39488,427.143,0.051139966,0.21710633,2003
0.6944631,1.0,216.8,5.0,2.4757853,458.741,0.04958827,0.21679379,2003
0.6747532,1.15,202.7,5.0,50.874737,444.795,0.051437426,0.21033163,2003
0.65031755,1.2,256.0,5.0,29.279373,421.915,0.05803451,0.20182927,2003
0.6261287,1.0,252.7,5.0,52.920403,412.962,0.0706201,0.1933653,2003
0.60749906,1.0,278.4,5.0,97.5048,426.63898,0.09001394,0.18390131,2003
0.45812914,1.0,199.3,5.0,0.0,392.098,0.016339947,0.10082918,2003
0.46499786,1.0,272.5,5.0,88.85139,413.436,0.022970933,0.11980726,2003
0.48696333,1.2,351.8,5.0,142.23546,413.05402,0.031032661,0.13725084,2003
0.51912373,1.0,240.6,5.0,118.08122,406.903,0.04029008,0.1510608,2003
0.55447453,1.0,221.6,5.0,59.533123,424.646,0.050274838,0.15919793,2003
0.58677185,1.0,356.0,5.0,52.493725,422.37,0.060300663,0.16046634,2003
0.6127035,1.0,232.5,5.0,117.65276,411.201,0.069529936,0.15542383,2003
0.63239443,1.0,280.2,5.0,202.30573,367.184,0.07716145,0.14679547,2003
0.64833546,1.05,282.0,5.0,169.17836,350.971,0.08235788,0.1389814,2003
0.6633848,1.0,231.1,5.0,73.26019,349.033,0.084655866,0.1365526,2003
0.67908275,1.0,219.2,5.0,89.46069,359.22,0.08398135,0.14225964,2003
0.69494927,1.0,290.6,5.0,168.93674,370.793,0.08057971,0.15538672,2003
0.7088268,1.0,264.3,5.0,129.9697,369.987,0.075206764,0.17169444,2003
0.7178219,1.15,219.6,5.0,92.00514,419.582,0.068954855,0.18530358,2003
0.71936685,1.2,227.2,5.0,87.903275,451.224,0.06317806,0.19172473,2003
0.7120752,1.15,315.4,5.0,41.65679,457.557,0.059371702,0.19007108,2003
0.69653064,1.0,290.9,5.0,47.095695,438.395,0.059066065,0.18295573,2003
0.6755287,1.0,201.3,5.0,33.704437,413.606,0.06370421,0.17410421,2003
0.6534838,1.0,255.3,5.0,66.990074,407.481,0.074569404,0.16556717,2003
0.4385217,1.2,296.4,5.0,116.12137,426.599,0.020365717,0.08930323,2003
0.4469951,1.0,235.5,5.0,37.533485,442.639,0.02863295,0.10563629,2003
0.4685564,1.2,392.3,5.0,162.82945,434.97202,0.03868642,0.12139706,2003
0.49848878,1.0,335.6,5.0,187.73505,423.09,0.05023519,0.13501044,2003
0.5305524,1.0,267.3,5.0,52.99191,432.035,0.062698275,0.14455912,2003
0.5594476,1.15,256.5,5.0,79.4139,425.33,0.075223744,0.14848702,2003
0.5827093,1.0,254.5,5.0,116.100716,410.977,0.0867714,0.14656481,2003
0.60116667,1.15,224.4,5.0,183.70161,388.1,0.096326396,0.14048441,2003
0.61788875,1.15,262.2,5.0,112.199524,394.415,0.10286396,0.13363142,2003
0.63608146,1.15,310.4,5.0,172.31879,399.20502,0.105786815,0.12989374,2003
0.6571739,1.0,278.6,5.0,125.41065,391.512,0.10496292,0.13192983,2003
0.6799911,1.2,253.7,5.0,131.8218,415.547,0.10067194,0.13964292,2003
0.7013002,1.15,224.7,5.0,51.939133,437.04,0.09377524,0.14997204,2003
0.7172565,1.15,227.4,5.0,36.389263,459.102,0.08552518,0.15833816,2003
0.72294474,1.15,218.1,5.0,28.682896,448.892,0.07123198,0.15765764,2003
0.71221614,1.0,255.1,5.0,5.501707,439.894,0.068515554,0.15010299,2003
0.6952568,1.15,204.0,5.0,19.132051,425.616,0.07083522,0.14168544,2003
0.6756567,1.0,262.2,5.0,55.15182,400.882,0.07950564,0.13427958,2003
0.41947132,1.0,241.7,5.0,53.184547,445.238,0.02439855,0.08146799,2003
0.42946318,1.15,195.7,5.0,16.528015,442.323,0.034310427,0.09285209,2003
0.4498583,1.0,254.5,5.0,42.01388,443.383,0.046370897,0.10424011,2003
0.47614312,1.0,233.4,5.0,86.2543,443.021,0.06023698,0.11503102,2003
0.5029068,1.15,202.0,5.0,19.855034,450.138,0.07522001,0.12393671,2003
0.5259567,1.15,262.5,5.0,35.675423,427.157,0.09030819,0.12948202,2003
0.5439536,1.15,212.0,5.0,18.30654,416.596,0.104264736,0.13088995,2003
0.55874515,1.15,274.7,5.0,91.67176,414.633,0.115865335,0.12874563,2003
0.5741973,1.15,262.7,5.0,40.09695,421.508,0.12390138,0.12501271,2003
0.5939078,1.15,211.7,5.0,19.058,422.902,0.1276397,0.1222652,2003
0.6191001,1.2,225.7,5.0,77.89009,397.856,0.12688139,0.12244575,2003
0.6477916,1.2,271.6,5.0,59.93865,419.508,0.12192837,0.12569885,2003
0.67565733,1.2,280.0,5.0,58.34551,441.38998,0.113726,0.13014182,2003
0.698001,1.0,227.1,5.0,57.279533,464.999,0.10366098,0.13281636,2003
0.7115893,1.2,225.4,5.0,18.428082,468.05798,0.09341977,0.13145192,2003
0.71538323,1.15,240.7,5.0,78.34303,448.315,0.08480167,0.12587786,2003
0.71032095,1.15,286.6,5.0,63.780827,446.629,0.079579026,0.118062094,2003
0.6985283,1.15,220.4,5.0,43.699432,448.962,0.07934426,0.11069281,2003
0.68254095,1.15,222.1,5.0,124.34389,427.49298,0.08543063,0.10535623,2003
0.56046,1.0,197.2,5.0,8.394955,410.34702,0.14829956,0.11614755,2003
0.59286535,1.0,220.0,5.0,43.98305,422.262,0.14308104,0.11655832,2003
0.62536556,1.15,262.9,5.0,73.113266,440.875,0.13401403,0.11610682,2003
0.6526987,1.15,230.6,5.0,66.577385,464.288,0.12257107,0.11348588,2003
0.67159176,1.15,241.0,5.0,80.089836,457.706,0.110535495,0.10797893,2003
0.6812708,1.15,245.3,5.0,9.11187,442.593,0.0997896,0.10024329,2003
0.6827069,1.15,285.2,5.0,72.782585,442.121,0.09216963,0.09223957,2003
0.6774128,1.15,213.1,5.0,102.56954,455.524,0.08930224,0.08622352,2003
0.6667186,1.15,222.8,5.0,79.11938,456.571,0.09252628,0.08343143,2003
0.48321468,1.0,296.2,5.0,48.554222,431.132,0.16776043,0.114023045,2003
0.5164213,1.15,229.8,5.0,39.58666,444.249,0.16286036,0.11341661,2003
0.55093235,1.15,286.7,5.0,87.54911,461.071,0.15361372,0.10966309,2003
0.58134437,1.15,255.0,5.0,79.62247,467.35,0.14150646,0.1028638,2003
0.6045633,1.15,231.3,5.0,10.3325405,455.415,0.1283372,0.093810305,2003
0.6200345,1.0,258.6,5.0,73.33066,428.576,0.11599266,0.084118456,2003
0.6285639,1.15,258.0,5.0,50.55025,427.501,0.10631057,0.07594745,2003
0.6308755,1.0,311.9,5.0,33.294632,439.655,0.10091208,0.07126712,2003
0.6270499,1.2,316.6,5.0,104.29869,459.836,0.101129614,0.070959456,2003
0.69139075,1.15,265.2,5.0,17.29555,498.948,0.16324314,0.038031332,2004
0.69436526,1.15,261.9,5.0,0.0,524.967,0.20887607,0.051972408,2004
0.68555206,1.15,292.2,5.0,0.0,501.472,0.25737166,0.069296665,2004
0.6677442,1.0,241.6,5.0,0.0,478.55402,0.3055212,0.086608574,2004
0.6477445,1.15,324.2,5.0,0.0,455.225,0.34983823,0.09994748,2004
0.6344684,1.0,342.0,5.0,0.0,469.23,0.38706055,0.106299475,2004
0.6354428,1.0,242.6,5.0,0.0,522.137,0.41484854,0.104792334,2004
0.65348876,1.0,404.7,5.0,0.0,534.843,0.43235213,0.09687977,2004
0.68537766,1.0,340.4,5.0,0.0,532.785,0.4405049,0.08561199,2004
0.7230392,1.2,262.3,5.0,5.12041,508.092,0.44193447,0.07447911,2004
0.7042088,1.15,351.2,5.0,8.358857,476.909,0.1593349,0.039454576,2004
0.71034634,1.15,304.4,5.0,15.452642,505.19202,0.2033949,0.05185493,2004
0.70387876,1.0,298.2,5.0,6.022335,475.31,0.24996053,0.068235606,2004
0.68683213,1.15,322.9,5.0,18.847841,452.748,0.29585433,0.08530344,2004
0.6655705,1.15,231.1,5.0,9.772511,457.693,0.33764586,0.09903713,2004
0.6490695,1.0,296.2,5.0,0.0,481.966,0.37214828,0.10616199,2004
0.6455239,1.0,339.0,5.0,0.0,542.328,0.39709565,0.10539204,2004
0.6589878,1.0,291.2,5.0,0.0,552.924,0.4116873,0.09776584,2004
0.68784434,1.15,232.2,5.0,0.0,559.403,0.41686425,0.08613249,2004
0.72564113,1.15,361.6,5.0,0.0,546.294,0.4152147,0.07412104,2004
0.7171679,1.2,265.6,5.0,0.0,495.318,0.15163168,0.04142753,2004
0.7255174,1.15,252.4,5.0,0.0,492.04498,0.19322878,0.052243322,2004
0.7211563,1.0,279.1,5.0,4.2492523,465.004,0.23700954,0.067675665,2004
0.70510435,1.2,387.9,5.0,49.5278,453.1,0.27991498,0.084644504,2004
0.68271726,1.15,385.7,5.0,65.12053,459.329,0.31865218,0.099182576,2004
0.662357,1.0,267.9,5.0,13.206939,483.909,0.3501731,0.10781657,2004
0.6524625,1.0,295.5,5.0,3.8971233,529.713,0.37231568,0.108798765,2004
0.65841013,1.15,236.5,5.0,0.0,546.06104,0.3843165,0.102584034,2004
0.68078583,1.15,310.3,5.0,0.0,560.836,0.387068,0.0915625,2004
0.7155547,1.15,278.8,5.0,0.0,560.054,0.38302734,0.07923991,2004
0.73456115,1.0,377.2,5.0,0.002451992,530.388,0.14003815,0.042781185,2004
0.74314743,1.0,390.8,5.0,0.0,494.089,0.17824385,0.05211001,2004
0.73953265,1.15,326.9,5.0,63.75694,476.253,0.21833652,0.06651728,2004
0.72379655,1.15,250.7,5.0,110.90161,470.099,0.25746822,0.083255015,2004
0.69998187,1.0,158.6,5.0,165.8494,456.896,0.29257634,0.0985649,2004
0.675289,1.15,322.2,5.0,43.97499,467.82098,0.3208321,0.10891041,2004
0.65789527,1.0,280.1,5.0,25.583227,499.93402,0.3402297,0.11214051,2004
0.6543176,1.15,269.4,5.0,4.96077,528.105,0.3500561,0.10807688,2004
0.6675542,1.15,238.7,5.0,44.853134,548.659,0.35112596,0.098480865,2004
0.6964318,1.15,305.0,5.0,13.194752,538.369,0.34569672,0.086487666,2004
0.82510334,1.0,328.1,5.0,1.3277234,520.716,0.34692174,0.10269935,2004
0.75824463,1.15,288.9,5.0,0.0,548.435,0.12516169,0.042906545,2004
0.7647571,1.15,258.7,5.0,0.0,523.7,0.15917026,0.05091272,2004
0.75995576,1.2,389.5,5.0,145.84038,507.538,0.19478819,0.06403632,2004
0.7433104,1.15,263.3,5.0,76.50522,493.032,0.22946201,0.07998958,2004
0.71755683,1.15,296.1,5.0,61.213245,448.005,0.26044747,0.095443584,2004
0.6884076,1.0,296.9,5.0,32.199055,450.19598,0.28521577,0.10704582,2004
0.66327935,1.0,266.4,5.0,17.972948,487.94,0.30197775,0.11244084,2004
0.6493937,1.0,370.7,5.0,45.40009,509.894,0.31010118,0.11090179,2004
0.6519465,1.0,352.8,5.0,60.22289,531.953,0.31031704,0.10347875,2004
0.67265433,1.0,309.3,5.0,11.001257,536.031,0.30464286,0.09269884,2004
0.844605,1.15,324.2,5.0,148.76057,532.186,0.28830525,0.089876115,2004
0.8356393,1.15,309.8,5.0,74.45641,535.578,0.29899332,0.105506614,2004
0.80905026,1.15,395.5,5.0,2.3863935,532.893,0.31247613,0.12290491,2004
0.7870716,1.0,240.8,5.0,3.8755093,524.656,0.107997395,0.04234184,2004
0.78967786,1.0,274.5,5.0,70.429245,519.542,0.13726151,0.049251955,2004
0.7819499,1.0,370.9,5.0,91.36092,515.793,0.16787876,0.060700797,2004
0.7632207,1.15,265.8,5.0,104.44927,508.368,0.19765206,0.07497071,2004
0.7351857,1.15,263.3,5.0,87.810135,475.41202,0.22422285,0.08942421,2004
0.70199615,1.2,268.1,5.0,68.067535,468.74002,0.24542746,0.10123523,2004
0.6698968,1.0,283.7,5.0,31.611279,491.026,0.2597474,0.10817074,2004
0.6462081,1.0,235.1,5.0,49.18648,511.91,0.2666667,0.10916431,2004
0.63773346,1.0,402.4,5.0,98.20944,543.067,0.26684517,0.10456237,2004
0.6487128,1.0,305.5,5.0,21.328163,571.549,0.26204848,0.09607968,2004
0.678982,1.15,324.2,5.0,10.492136,555.3,0.25480902,0.08647261,2004
0.72302234,1.15,272.6,5.0,43.163097,522.81396,0.24792866,0.078916594,2004
0.77059025,1.2,268.1,5.0,33.448383,516.704,0.24388884,0.07634467,2004
0.80940723,1.15,267.5,5.0,45.29875,531.018,0.24433127,0.08070097,2004
0.82908195,1.15,242.5,5.0,84.380165,544.555,0.24971741,0.09253527,2004
0.8250754,1.2,432.9,5.0,71.77978,545.227,0.25924987,0.1108613,2004
0.80070287,1.15,332.6,5.0,61.842808,536.275,0.27105337,0.13329947,2004
0.5923185,1.15,233.5,5.0,95.055756,495.995,0.0018164476,0.044084113,2004
0.6347308,1.15,277.9,5.0,61.165554,520.152,0.0032706484,0.044704586,2004
0.6772046,1.15,232.8,5.0,40.686214,568.154,0.00566824,0.04589229,2004
0.7144158,1.15,253.1,5.0,3.2946901,583.744,0.009452312,0.04670632,2004
0.81171644,1.15,240.2,5.0,14.421132,506.492,0.06808192,0.040209603,2004
0.81747955,1.2,319.5,5.0,95.308495,498.341,0.08990717,0.042816196,2004
0.8153324,1.0,355.2,5.0,83.4722,521.902,0.11420954,0.048969418,2004
0.80371994,1.15,281.7,5.0,60.3458,539.499,0.13963172,0.058404673,2004
0.78230375,1.0,255.1,5.0,80.85674,547.115,0.16436659,0.070024475,2004
0.752136,1.0,365.5,5.0,23.2274,521.509,0.1864803,0.08211853,2004
0.7159431,1.2,362.3,5.0,42.821,512.02,0.20421448,0.092747875,2004
0.6785361,1.05,348.3,5.0,58.755623,523.149,0.21635962,0.10018807,2004
0.6466894,1.2,282.7,5.0,95.6374,544.58,0.22254896,0.10332665,2004
0.62798953,1.0,314.0,5.0,8.708571,568.838,0.22339562,0.1019099,2004
0.6285312,1.0,355.9,5.0,0.0,577.788,0.22042695,0.09672229,2004
0.65026766,1.15,289.6,5.0,0.0,564.113,0.21577843,0.089616254,2004
0.6892101,1.0,314.1,5.0,21.488283,545.297,0.2117788,0.08329628,2004
0.73552144,1.2,375.4,5.0,37.079643,530.863,0.21043916,0.08095393,2004
0.7761426,1.2,338.1,5.0,66.58367,510.078,0.21301928,0.08552217,2004
0.79909617,1.15,245.4,5.0,59.095097,511.666,0.21974652,0.09887619,2004
0.79810673,1.15,341.1,5.0,69.24722,521.634,0.22977184,0.12102519,2004
0.77534217,1.15,296.5,5.0,25.667667,546.076,0.24134658,0.1495961,2004
0.74072355,1.2,308.5,5.0,1.5016029,596.66003,0.25224125,0.17995647,2004
0.60994095,1.0,249.9,5.0,36.406586,516.17,0.001516913,0.038999215,2004
0.6577698,1.15,250.3,5.0,22.174397,513.164,0.002706374,0.03821428,2004
0.70449007,1.2,316.2,5.0,206.70708,526.51,0.0046562394,0.03841527,2004
0.7450011,1.2,334.6,5.0,80.441025,554.434,0.0077199657,0.03890697,2004
0.7772095,1.0,307.0,5.0,116.94492,572.151,0.012328042,0.039199002,2004
0.801824,1.0,327.8,5.0,24.777864,580.13,0.01895322,0.03921598,2004
0.8206413,1.0,342.2,5.0,79.70223,572.203,0.028048538,0.03931647,2004
0.8346454,1.0,252.3,5.0,24.347267,543.554,0.039977167,0.04017921,2004
0.8432048,1.15,285.6,5.0,128.37506,528.344,0.054788735,0.042471357,2004
0.84478915,1.05,257.0,5.0,131.97063,527.96,0.072261766,0.04659125,2004
0.83806854,1.15,278.4,5.0,89.458374,550.227,0.09172101,0.052528284,2004
0.82260007,1.15,238.2,5.0,86.15012,562.111,0.112091735,0.059940185,2004
0.7986993,1.0,358.6,5.0,69.64234,569.951,0.131961,0.068295605,2004
0.7671514,1.2,345.6,5.0,54.440086,558.148,0.14982726,0.076927945,2004
0.7295103,1.15,353.4,5.0,34.507236,539.037,0.16434884,0.0850491,2004
0.68906254,1.05,262.7,5.0,46.744736,545.051,0.17464252,0.09178646,2004
0.6514929,1.15,273.6,5.0,35.28629,555.629,0.18051471,0.09630185,2004
0.62430567,1.0,331.0,5.0,0.0,577.212,0.18256164,0.09794358,2004
0.61462796,1.0,368.1,5.0,0.0,572.14197,0.1821057,0.096589535,2004
0.62615514,1.0,291.7,5.0,0.0,566.239,0.18091379,0.09304947,2004
0.65670955,1.0,320.4,5.0,0.0,554.267,0.18085891,0.0893263,2004
0.69770247,1.0,319.9,5.0,76.479485,542.94,0.18347856,0.08862019,2004
0.73636186,1.2,285.2,5.0,40.486195,527.102,0.18961921,0.094633386,2004
0.76003796,1.0,350.0,5.0,61.871037,518.306,0.19921027,0.11038259,2004
0.7612009,1.2,325.3,5.0,56.046402,534.439,0.21125865,0.13672733,2004
0.74082315,1.15,384.7,5.0,41.75118,579.11597,0.22403003,0.17121713,2004
0.70825857,1.0,328.5,5.0,41.254166,691.958,0.23545392,0.20798768,2004
0.7969854,1.2,247.0,5.0,55.098606,544.347,0.009858854,0.035614613,2004
0.8243254,1.15,288.1,5.0,38.877922,582.397,0.015030086,0.036838118,2004
0.84499925,1.15,312.2,5.0,33.407852,593.09503,0.022094203,0.039325066,2004
0.8592302,1.15,279.4,5.0,28.437641,571.76,0.031338938,0.04337838,2004
0.86611766,1.2,285.8,5.0,136.93086,553.323,0.04278289,0.048898775,2004
0.8645526,1.15,305.1,5.0,107.96254,558.246,0.056264404,0.055315364,2004
0.8541995,1.15,322.1,5.0,79.236015,580.114,0.07128198,0.061806284,2004
0.8357601,1.15,284.3,5.0,81.83565,587.782,0.08702715,0.06772872,2004
0.8103114,1.2,321.1,5.0,96.34853,594.473,0.10245974,0.07293504,2004
0.7786066,1.0,367.7,5.0,112.39173,615.397,0.116490215,0.07772111,2004
0.7412927,1.0,348.1,5.0,50.530346,611.239,0.12817845,0.08251127,2004
0.7001971,1.15,242.2,5.0,12.771136,589.007,0.13696374,0.08748713,2004
0.65958226,1.2,281.8,5.0,0.0,575.281,0.14283803,0.09237132,2004
0.62616557,1.0,308.6,5.0,0.0,585.473,0.14641055,0.096398145,2004
0.607319,1.0,366.0,5.0,0.0,580.305,0.14884426,0.09872193,2004
0.60801315,1.0,366.7,5.0,1.208499,571.096,0.15158841,0.09913527,2004
0.6280062,1.0,307.6,5.0,0.0,550.086,0.15610895,0.09879763,2004
0.660669,1.0,368.5,5.0,0.0,539.24097,0.16350164,0.10062896,2004
0.69455415,1.0,356.9,5.0,0.0,553.947,0.17420405,0.10871709,2004
0.8555472,1.0,216.9,5.0,16.057745,594.791,0.017293025,0.044103973,2004
0.8708422,1.0,310.6,5.0,108.46651,581.133,0.024248939,0.051002294,2004
0.8770025,1.15,252.9,5.0,110.76752,566.426,0.032798797,0.059794135,2004
0.8734584,1.15,305.8,5.0,60.43904,565.336,0.042832732,0.0690238,2004
0.8608552,1.0,304.0,5.0,86.68053,571.516,0.054002702,0.07701043,2004
0.84089565,1.15,255.0,5.0,85.55693,587.315,0.06573572,0.082607545,2004
0.8152966,1.0,333.1,5.0,92.22279,608.895,0.07732481,0.085737,2004
0.7848309,1.2,299.2,5.0,53.154434,666.216,0.08805176,0.08733207,2004
0.7494521,1.15,368.4,5.0,35.150337,666.92896,0.09734287,0.088821925,2004
0.7097137,1.2,233.6,5.0,31.388966,590.032,0.10493935,0.091441885,2004
0.66838646,1.0,335.9,5.0,0.31724536,574.274,0.111019656,0.09568385,2004
0.6310037,1.0,307.1,5.0,0.0,583.598,0.116232134,0.101001896,2004
0.604606,1.0,361.9,5.0,0.0,582.497,0.12163051,0.106142275,2004
0.59497833,1.15,328.2,5.0,0.0,573.647,0.12841049,0.11004798,2004
0.60372853,1.0,363.6,5.0,0.0,556.695,0.13770011,0.1129805,2004
0.626578,1.15,327.1,5.0,0.0,566.19,0.15021159,0.117290735,2004
0.6541671,1.15,272.5,5.0,0.0,586.002,0.16600843,0.12699285,2004
0.79157543,1.15,224.8,5.0,8.846424,539.04,0.006903457,0.047125757,2004
0.8255988,1.0,314.9,5.0,6.987848,583.811,0.009962659,0.048657693,2004
0.85165507,1.2,307.1,5.0,39.480915,596.3,0.0139871705,0.05367874,2004
0.86821365,1.15,206.8,5.0,37.554886,577.885,0.01913203,0.06237006,2004
0.87423635,1.15,236.5,5.0,46.489,560.391,0.025351297,0.073784396,2004
0.86982703,1.2,330.3,5.0,85.05828,550.041,0.032574527,0.08589962,2004
0.8565022,1.15,252.3,5.0,49.933594,548.375,0.04058119,0.096318826,2004
0.8366653,1.0,268.7,5.0,78.857346,570.505,0.048995122,0.103252605,2004
0.81238586,1.2,309.9,5.0,71.2113,597.524,0.057393573,0.10627736,2004
0.784371,1.0,218.5,5.0,46.88766,678.52,0.06537835,0.106408894,2004
0.75203884,1.15,324.6,5.0,35.58084,677.952,0.07269587,0.105604984,2004
0.7149333,1.0,371.1,5.0,23.022753,580.10803,0.079358175,0.105940044,2004
0.67450804,1.15,437.6,5.0,37.733887,558.77203,0.085722715,0.108778,2004
0.6350681,1.0,388.3,5.0,0.349651,559.875,0.092497334,0.11412422,2004
0.6030544,1.15,281.0,5.0,5.5306206,577.691,0.10067497,0.120696254,2004
0.5846982,1.15,262.1,5.0,0.0,585.24,0.11126529,0.1268374,2004
0.5831684,1.0,288.7,5.0,0.0,591.419,0.12513655,0.13192919,2004
0.5965034,1.0,294.7,5.0,0.0,600.45,0.14269067,0.1375226,2004
0.6177343,1.15,265.1,5.0,0.0,606.058,0.16367316,0.14715381,2004
0.76990336,1.0,269.4,5.0,39.350445,560.83203,0.006819565,0.062390286,2004
0.8064232,1.15,327.5,5.0,62.94604,583.997,0.009323667,0.06271206,2004
0.834459,1.15,250.2,5.0,57.630596,596.697,0.012450122,0.06699486,2004
0.851918,1.15,303.2,5.0,81.219025,571.484,0.016291235,0.07583816,2004
0.85808223,1.15,323.3,5.0,79.34545,549.538,0.020762758,0.088545814,2004
0.8537803,1.2,313.0,5.0,86.41833,534.612,0.025817908,0.10304385,2004
0.84116626,1.0,250.9,5.0,39.856113,543.255,0.031335622,0.116549,2004
0.82294774,1.0,228.6,5.0,41.658306,561.136,0.037096668,0.12659203,2004
0.8012024,1.15,296.9,5.0,67.75009,590.363,0.042912982,0.13196258,2004
0.7764435,1.0,356.3,5.0,57.63848,677.103,0.04865438,0.1330669,2004
0.7476835,1.2,300.2,5.0,98.83842,673.355,0.05433997,0.13172913,2004
0.7137572,1.0,358.2,5.0,12.662409,584.107,0.06021903,0.1304794,2004
0.6751397,1.15,296.2,5.0,18.856155,546.942,0.06681638,0.13154133,2004
0.6351461,1.15,309.7,5.0,4.524334,541.099,0.07491433,0.13574104,2004
0.59964156,1.15,265.3,5.0,7.701898,584.083,0.085487016,0.14212641,2004
0.5750673,1.15,312.7,5.0,24.310452,608.077,0.099420816,0.14870687,2004
0.56572175,1.0,400.3,5.0,18.299822,623.996,0.11739988,0.15406173,2004
0.5715279,1.0,357.1,5.0,0.0,606.402,0.13959181,0.15882805,2004
0.5876989,1.0,357.2,5.0,0.0,593.851,0.16548927,0.16583267,2004
0.6979034,1.2,212.7,5.0,5.52384,577.04,0.005985315,0.085749194,2004
0.74008995,1.2,336.3,5.0,136.68164,569.318,0.007950941,0.08219056,2004
0.77777284,1.15,298.5,5.0,77.27829,563.60004,0.010281865,0.08058208,2004
0.8066101,1.15,345.9,5.0,96.42168,567.687,0.012962399,0.08266985,2004
0.8243334,1.2,314.3,5.0,97.621704,543.055,0.016018085,0.0897764,2004
0.83075887,1.15,284.9,5.0,84.1328,532.205,0.019317811,0.101978086,2004
0.827365,1.15,232.9,5.0,60.717503,524.247,0.022820367,0.117754474,2004
0.81662345,1.0,278.0,5.0,46.86791,552.397,0.026476253,0.13439497,2004
0.80115044,1.15,271.8,5.0,34.975594,575.391,0.030185955,0.14884269,2004
0.7827385,1.15,255.9,5.0,60.721897,601.21,0.03395067,0.15874767,2004
0.7616173,1.2,281.7,5.0,89.46688,653.399,0.037860636,0.16324452,2004
0.73652107,1.2,319.2,5.0,46.519085,642.301,0.042163465,0.16333254,2004
0.7058702,1.0,287.9,5.0,54.137882,595.176,0.04731295,0.1615373,2004
0.66955256,1.2,251.7,5.0,51.96531,563.354,0.05398691,0.16082008,2004
0.6302727,1.15,269.7,5.0,29.436735,559.548,0.06305084,0.16297731,2004
0.5935205,1.15,287.3,5.0,14.182911,606.036,0.07549276,0.16764991,2004
0.56581914,1.0,302.8,5.0,16.029543,627.597,0.09212911,0.17274383,2004
0.5521074,1.0,370.3,5.0,23.300169,635.236,0.11352711,0.17616704,2004
0.55350345,1.0,340.3,5.0,4.886184,599.487,0.13969168,0.17767927,2004
0.56679934,1.0,382.7,5.0,0.0003178508,595.345,0.16993001,0.17939174,2004
0.5770411,1.0,254.6,5.0,32.4687,555.842,0.0031422745,0.11272376,2004
0.5953446,1.0,234.6,5.0,25.065958,565.691,0.0044810823,0.11271961,2004
0.6253792,1.0,267.3,5.0,51.843918,580.526,0.0061645173,0.11142347,2004
0.6642448,1.0,240.9,5.0,29.036034,581.434,0.008188825,0.10847878,2004
0.70581913,1.15,267.1,5.0,145.60764,565.51,0.010516195,0.104399264,2004
0.7433439,1.2,382.6,5.0,139.18149,534.307,0.013073664,0.10069503,2004
0.7718845,1.0,326.4,5.0,138.44194,521.334,0.015757948,0.099604994,2004
0.78936124,1.0,323.3,5.0,93.34028,501.132,0.018516287,0.103344776,2004
0.79621613,1.0,274.8,5.0,93.870544,504.633,0.021156793,0.1131666,2004
0.7944045,1.2,305.0,5.0,40.313812,516.974,0.023623519,0.12864968,2004
