YEAR,DATA,Pred_GW,GMD,Actual_GW
2005,TRAIN,81.66571807861328,GMD2,89.9021987915039
2005,TRAIN,180.0408935546875,GMD2,190.0352783203125
2005,TRAIN,169.7783966064453,GMD2,172.73056030273438
2005,TRAIN,113.7801742553711,GMD2,125.7923355102539
2005,TRAIN,38.800682067871094,GMD2,40.87746810913086
2005,TRAIN,63.0518569946289,GMD2,64.50019073486328
2005,TRAIN,14.671216011047365,GMD2,12.23892307281494
2005,TRAIN,57.5695915222168,GMD2,58.12524795532226
2005,TRAIN,55.87265396118164,GMD2,56.73926544189453
2005,TRAIN,25.88047218322754,GMD2,26.1335563659668
2005,TRAIN,47.74740219116211,GMD2,52.11040878295898
2005,TRAIN,131.51924133300778,GMD2,141.7030487060547
2005,TRAIN,128.27066040039062,GMD2,134.26377868652344
2005,TRAIN,166.81707763671875,GMD2,198.82862854003903
2005,TRAIN,207.6575927734375,GMD2,222.43077087402344
2005,TRAIN,112.10665893554688,GMD2,131.43545532226562
2005,TRAIN,53.05884170532226,GMD2,55.0213737487793
2005,TRAIN,17.73809814453125,GMD2,17.76875114440918
2005,TRAIN,12.17138671875,GMD2,13.267080307006836
2005,TRAIN,0.0,GMD2,0.0
2005,TRAIN,0.0,GMD2,0.0
2005,TRAIN,0.0,GMD2,0.0
2005,TRAIN,48.77095031738281,GMD2,49.95308303833008
2005,TRAIN,53.05477905273438,GMD2,54.569740295410156
2005,TRAIN,79.93157196044922,GMD2,77.20101165771484
2005,TRAIN,115.99624633789062,GMD2,129.54570007324222
2005,TRAIN,286.3445739746094,GMD2,301.56842041015625
2005,TRAIN,339.2586669921875,GMD2,381.0420227050781
2005,TRAIN,1.9149471521377563,GMD2,0.0
2005,TRAIN,0.0,GMD2,0.0
2005,TRAIN,5.456623077392578,GMD2,5.726142883300781
2005,TRAIN,0.0,GMD2,0.0
2005,TRAIN,0.0,GMD2,0.0
2005,TRAIN,0.0,GMD2,0.0
2005,TRAIN,40.928504943847656,GMD2,37.8560905456543
2005,TRAIN,76.20622253417969,GMD2,78.79467010498047
2005,TRAIN,29.793535232543945,GMD2,32.622146606445305
2005,TRAIN,82.6688003540039,GMD2,91.16533660888672
2005,TRAIN,152.5008087158203,GMD2,165.64288330078125
2005,TRAIN,117.2182159423828,GMD2,122.30067443847656
2005,TRAIN,45.56689834594727,GMD2,46.646873474121094
2005,TRAIN,0.0,GMD2,0.0
2005,TRAIN,0.0,GMD2,0.0
2005,TRAIN,0.0,GMD2,0.0
2005,TRAIN,0.0,GMD2,0.0
2005,TRAIN,0.0,GMD2,0.0
2005,TRAIN,20.42798042297364,GMD2,20.978708267211914
2005,TRAIN,85.07964324951172,GMD2,86.99213409423828
2005,TRAIN,90.27880096435548,GMD2,96.91922760009766
2005,TRAIN,35.7955436706543,GMD2,31.99257659912109
2005,TEST,30.51515007019043,GMD2,38.79595947265625
2005,TEST,34.524192810058594,GMD2,72.5426254272461
2005,TEST,33.078624725341804,GMD2,0.2326970547437668
2005,TEST,31.19636154174805,GMD2,73.68234252929688
2005,TEST,32.408069610595696,GMD2,14.677475929260256
2005,TEST,61.48287963867188,GMD2,204.6655120849609
2005,TEST,12.291815757751465,GMD2,22.65020179748535
2005,TEST,77.28900146484375,GMD2,14.642718315124512
2005,TEST,72.06636810302734,GMD2,99.93931579589844
2005,TEST,22.50779914855957,GMD2,35.35100555419922
2005,TEST,55.66534805297852,GMD2,27.40800666809082
2005,TEST,20.938106536865234,GMD2,125.02615356445312
2005,TEST,32.81615447998047,GMD2,105.97452545166016
2005,TEST,81.83963012695312,GMD2,2.291942596435547
2005,TEST,20.146034240722656,GMD2,118.090576171875
2005,TEST,65.57083129882811,GMD2,0.0
2005,TEST,4.555304050445557,GMD2,0.005115884356200695
2005,TEST,0.5201880931854248,GMD2,0.0
2005,TEST,1.8347272872924805,GMD2,8.470005989074707
2005,TEST,0.4386444687843323,GMD2,66.95473480224611
2005,TEST,10.060660362243652,GMD2,63.14291381835938
2005,TEST,48.81855392456055,GMD2,13.758761405944824
2005,TEST,36.52816390991211,GMD2,0.21540142595767967
2005,TEST,8.652462005615233,GMD2,1.747171401977539
2005,TEST,1.0943188667297363,GMD2,0.0
2005,TEST,14.822174072265625,GMD2,71.98048400878906
2005,TEST,63.45944595336914,GMD2,0.0
2005,TEST,6.9102678298950195,GMD2,0.0
2005,TEST,1.677654504776001,GMD2,0.0
2005,TEST,57.43929672241211,GMD2,0.0
2005,TEST,11.476014137268065,GMD2,0.0
2005,TEST,9.227604866027832,GMD2,0.0
2005,TEST,67.82475280761719,GMD2,45.22645950317383
2005,TEST,45.78237533569336,GMD2,1.9525120258331297
2005,TEST,3.698027849197388,GMD2,0.0
2005,TEST,0.4197234213352203,GMD2,0.0
2005,TEST,21.678220748901367,GMD2,57.07571411132813
2005,TEST,28.963876724243164,GMD2,0.8439695835113525
2005,TEST,0.4323402047157288,GMD2,0.0
2005,TEST,116.37005615234376,GMD2,29.350740432739247
2005,TEST,4.723637104034424,GMD2,52.20721817016602
2005,TEST,8.752974510192871,GMD2,9.8445463180542
2005,TEST,42.45350646972656,GMD2,42.57661819458008
2005,TEST,60.99057388305664,GMD2,21.315916061401367
2005,TEST,2.4355792999267583,GMD2,0.0
2005,TEST,72.46780395507812,GMD2,0.0
2005,TEST,75.47881317138672,GMD2,3.7688021659851074
2005,TEST,56.318153381347656,GMD2,98.90690612792969
2005,TEST,42.725242614746094,GMD2,50.59309768676758
2005,TEST,1.3015981912612915,GMD2,0.0
2005,TEST,69.59708404541016,GMD2,0.0
2005,TEST,81.29228210449219,GMD2,0.0
2005,TEST,42.4379997253418,GMD2,60.68070602416992
2005,TEST,36.55570983886719,GMD2,63.25897598266602
2005,TEST,3.097938060760498,GMD2,0.0
2005,TEST,79.82806396484375,GMD2,0.0
2005,TEST,77.3692626953125,GMD2,0.0
2005,TEST,79.1935806274414,GMD2,61.74132537841797
2005,TEST,35.00889205932617,GMD2,103.28571319580078
2005,TEST,0.924656867980957,GMD2,25.944692611694336
2005,TEST,0.0,GMD2,0.0
2005,TEST,0.5566255450248718,GMD2,0.0
2005,TEST,0.15656918287277222,GMD2,0.023923570290207863
2005,TEST,4.385591983795166,GMD2,0.0
2005,TEST,6.820836544036865,GMD2,0.0
2005,TEST,23.14400291442871,GMD2,15.243918418884276
2005,TEST,44.79159164428711,GMD2,170.04623413085938
2005,TEST,27.888864517211914,GMD2,146.6993865966797
2005,TEST,38.35650634765625,GMD2,106.7005386352539
2005,TEST,41.022010803222656,GMD2,20.863088607788086
2005,TEST,21.112796783447266,GMD2,20.554065704345703
2006,TRAIN,242.71319580078125,GMD2,254.39617919921875
2006,TRAIN,0.0,GMD2,0.0
2006,TRAIN,0.0,GMD2,0.0
2006,TRAIN,19.308815002441406,GMD2,19.32442855834961
2006,TRAIN,36.22831344604492,GMD2,38.48125457763672
2006,TRAIN,0.0,GMD2,0.0
2006,TRAIN,0.21291349828243256,GMD2,0.0
2006,TRAIN,8.302508354187013,GMD2,8.059784889221191
2006,TRAIN,81.44188690185547,GMD2,79.7012710571289
2006,TRAIN,7.837752342224121,GMD2,5.746016025543213
2006,TRAIN,15.480476379394533,GMD2,13.036256790161133
2006,TRAIN,0.8998349905014038,GMD2,0.0
2006,TRAIN,87.35150146484375,GMD2,83.41915130615234
2006,TRAIN,106.16818237304688,GMD2,106.73371887207031
2006,TRAIN,0.8029952049255371,GMD2,0.5405279994010925
2006,TRAIN,103.07865142822266,GMD2,102.66519165039062
2006,TRAIN,103.38402557373048,GMD2,103.48541259765624
2006,TRAIN,47.28832626342773,GMD2,44.26176452636719
2006,TRAIN,114.49169158935548,GMD2,116.7659683227539
2006,TRAIN,92.1119155883789,GMD2,94.53907775878906
2006,TRAIN,86.198974609375,GMD2,84.5868148803711
2006,TRAIN,0.0,GMD2,0.0
2006,TRAIN,9.09683322906494,GMD2,8.337423324584961
2006,TRAIN,64.80933380126953,GMD2,68.66749572753906
2006,TRAIN,212.60304260253903,GMD2,220.9278564453125
2006,TRAIN,10.456928253173828,GMD2,11.134499549865724
2006,TRAIN,0.3037625551223755,GMD2,0.0
2006,TRAIN,13.609192848205565,GMD2,14.815374374389648
2006,TRAIN,12.453694343566895,GMD2,13.517581939697266
2006,TRAIN,45.96767044067383,GMD2,50.1108283996582
2006,TRAIN,61.14002990722656,GMD2,59.86727523803711
2006,TRAIN,0.14136241376399994,GMD2,0.11701449751853946
2006,TRAIN,0.0,GMD2,0.0
2006,TRAIN,11.64192008972168,GMD2,6.856677532196045
2006,TRAIN,120.3458023071289,GMD2,134.66287231445312
2006,TRAIN,71.78404998779297,GMD2,68.90911865234375
2006,TRAIN,27.053869247436523,GMD2,30.10867118835449
2006,TRAIN,18.24789810180664,GMD2,17.504972457885742
2006,TRAIN,52.90354919433594,GMD2,52.49869155883789
2006,TRAIN,137.76527404785156,GMD2,143.82386779785156
2006,TRAIN,98.2672882080078,GMD2,101.67440795898438
2006,TRAIN,0.0,GMD2,0.0
2006,TRAIN,25.210018157958984,GMD2,26.90812492370605
2006,TRAIN,25.58056259155273,GMD2,25.37486457824707
2006,TRAIN,116.5460968017578,GMD2,115.5832748413086
2006,TRAIN,73.4748764038086,GMD2,73.209228515625
2006,TRAIN,70.15973663330078,GMD2,67.76567840576172
2006,TRAIN,76.47926330566406,GMD2,71.18636322021484
2006,TRAIN,73.43192291259766,GMD2,70.35125732421875
2006,TRAIN,82.43394470214844,GMD2,73.51028442382812
2006,TRAIN,215.5012969970703,GMD2,211.2467193603516
2006,TRAIN,208.031005859375,GMD2,217.5410919189453
2006,TRAIN,140.01768493652344,GMD2,144.2247314453125
2006,TRAIN,50.52753067016602,GMD2,45.27231979370117
2006,TRAIN,87.64984130859375,GMD2,82.52534484863281
2006,TRAIN,20.70344352722168,GMD2,20.01290512084961
2006,TRAIN,64.61454010009766,GMD2,65.37214660644531
2006,TRAIN,70.34503936767578,GMD2,73.19902801513672
2006,TRAIN,28.10284805297852,GMD2,23.550939559936523
2006,TRAIN,56.07488250732422,GMD2,52.4519157409668
2006,TRAIN,156.7172088623047,GMD2,156.96302795410156
2006,TRAIN,136.13847351074222,GMD2,136.54042053222656
2006,TRAIN,180.64117431640625,GMD2,186.7765350341797
2006,TRAIN,243.7937469482422,GMD2,243.07249450683602
2006,TRAIN,133.38372802734378,GMD2,134.91304016113278
2006,TRAIN,71.79242706298828,GMD2,77.6295394897461
2006,TRAIN,22.378890991210934,GMD2,22.29296875
2006,TRAIN,15.007786750793455,GMD2,15.979680061340332
2006,TRAIN,0.0,GMD2,0.0
2006,TRAIN,0.0,GMD2,0.0
2006,TRAIN,0.0,GMD2,0.0
2006,TRAIN,66.63291168212889,GMD2,61.34976577758789
2006,TRAIN,66.74347686767578,GMD2,62.72254180908203
2006,TRAIN,98.8351593017578,GMD2,96.73802947998048
2006,TRAIN,144.26112365722656,GMD2,162.1339874267578
2006,TRAIN,307.8920593261719,GMD2,309.31719970703125
2006,TRAIN,336.4486083984375,GMD2,345.90020751953125
2006,TRAIN,2.115596532821656,GMD2,0.0
2006,TRAIN,0.0,GMD2,0.0
2006,TRAIN,5.7026915550231925,GMD2,5.868101119995117
2006,TRAIN,0.0,GMD2,0.0
2006,TRAIN,0.0,GMD2,0.0
2006,TRAIN,0.0,GMD2,0.0
2006,TRAIN,52.82587051391602,GMD2,49.52996063232422
2006,TRAIN,94.45133972167969,GMD2,90.26741790771484
2006,TRAIN,32.937881469726555,GMD2,30.757658004760746
2006,TRAIN,95.54747009277344,GMD2,99.56055450439452
2006,TRAIN,180.2744598388672,GMD2,176.94296264648438
2006,TRAIN,134.63858032226562,GMD2,137.60171508789062
2006,TRAIN,56.37774276733398,GMD2,54.42651748657226
2006,TRAIN,0.03373488411307335,GMD2,0.0
2006,TRAIN,0.08433720469474792,GMD2,0.0
2006,TRAIN,1.4337325096130369,GMD2,0.0
2006,TRAIN,0.0,GMD2,0.0
2006,TRAIN,0.0,GMD2,0.0
2006,TRAIN,23.93751716613769,GMD2,22.463665008544922
2006,TRAIN,110.72215270996094,GMD2,105.89701080322266
2006,TRAIN,98.97132873535156,GMD2,99.4983367919922
2006,TRAIN,46.80331802368164,GMD2,44.936988830566406
2006,TEST,35.205772399902344,GMD2,42.92235565185547
2006,TEST,38.93415069580078,GMD2,88.08246612548828
2006,TEST,38.53250503540039,GMD2,0.07474034279584885
2006,TEST,34.529590606689446,GMD2,88.49800109863281
2006,TEST,35.32433319091797,GMD2,12.549203872680664
2006,TEST,63.92341232299805,GMD2,214.7286834716797
2006,TEST,17.983394622802734,GMD2,27.455358505249023
2006,TEST,79.95932006835938,GMD2,21.40546989440918
2006,TEST,77.57001495361328,GMD2,144.37936401367188
2006,TEST,29.78739356994629,GMD2,46.36395645141602
2006,TEST,77.33218383789062,GMD2,44.82144165039063
2006,TEST,30.911237716674805,GMD2,179.41925048828125
2006,TEST,44.27987289428711,GMD2,141.36190795898438
2006,TEST,104.18598175048828,GMD2,3.3036484718322754
2006,TEST,26.89842987060547,GMD2,148.4392852783203
2006,TEST,87.9527587890625,GMD2,0.0
2006,TEST,4.368406295776366,GMD2,0.0035387391690164804
2006,TEST,0.5145513415336609,GMD2,0.0
2006,TEST,2.4239060878753658,GMD2,10.325933456420898
2006,TEST,0.4513826072216034,GMD2,82.27268981933594
2006,TEST,10.438617706298828,GMD2,97.80945587158205
2006,TEST,59.81077194213867,GMD2,19.703102111816406
2006,TEST,58.87788772583008,GMD2,0.18987195193767548
2006,TEST,7.939101696014402,GMD2,0.21204887330532074
2006,TEST,1.4463895559310913,GMD2,0.0
2006,TEST,19.716110229492188,GMD2,90.3582000732422
2006,TEST,81.16121673583984,GMD2,1.1836800575256348
2006,TEST,7.063814163208008,GMD2,0.0
2006,TEST,2.195260524749756,GMD2,0.0
2006,TEST,73.27877044677734,GMD2,0.0
2006,TEST,11.48423957824707,GMD2,0.0
2006,TEST,10.47134780883789,GMD2,0.0
2006,TEST,84.08536529541016,GMD2,61.69308471679688
2006,TEST,51.75920104980469,GMD2,5.027764320373535
2006,TEST,5.70271635055542,GMD2,0.0
2006,TEST,0.4332008361816406,GMD2,0.0
2006,TEST,31.705739974975586,GMD2,56.36965942382813
2006,TEST,29.43552207946777,GMD2,0.9947217106819152
2006,TEST,0.5914853811264038,GMD2,0.0
2006,TEST,124.29611206054688,GMD2,36.450233459472656
2006,TEST,6.834761142730713,GMD2,63.61243438720703
2006,TEST,11.048480033874512,GMD2,7.661690711975098
2006,TEST,55.16432571411133,GMD2,52.245689392089844
2006,TEST,75.43524932861328,GMD2,24.00728416442871
2006,TEST,3.3773953914642334,GMD2,0.0
2006,TEST,92.91536712646484,GMD2,0.0
2006,TEST,106.95355987548828,GMD2,1.4530322551727295
2006,TEST,72.96714782714844,GMD2,99.16639709472656
2006,TEST,52.77742004394531,GMD2,41.84451293945313
2006,TEST,1.8675609827041624,GMD2,0.0
2006,TEST,94.70629119873048,GMD2,0.0
2006,TEST,104.0864486694336,GMD2,0.0
2006,TEST,52.96842575073242,GMD2,71.64688873291016
2006,TEST,41.482398986816406,GMD2,81.31549835205078
2006,TEST,4.534111499786377,GMD2,0.0
2006,TEST,85.36222076416016,GMD2,0.0
2006,TEST,88.33546447753906,GMD2,0.0
2006,TEST,92.7933578491211,GMD2,68.96989440917969
2006,TEST,40.55402374267578,GMD2,114.12818908691406
2006,TEST,0.8065847754478455,GMD2,31.694181442260746
2006,TEST,0.3204813897609711,GMD2,0.0
2006,TEST,0.6746976375579834,GMD2,0.0
2006,TEST,0.8676378726959229,GMD2,0.041689008474349976
2006,TEST,5.446770191192627,GMD2,0.0
2006,TEST,9.415679931640623,GMD2,0.0
2006,TEST,34.210342407226555,GMD2,18.72623062133789
2006,TEST,45.93159103393555,GMD2,197.569091796875
2006,TEST,21.860736846923828,GMD2,206.9687042236328
2006,TEST,43.90216445922852,GMD2,107.13810729980469
2006,TEST,41.76234436035156,GMD2,5.837023735046388
2006,TEST,23.39866828918457,GMD2,26.45869064331055
2007,TRAIN,195.97056579589844,GMD2,189.5810089111328
2007,TRAIN,0.0,GMD2,0.0
2007,TRAIN,0.0,GMD2,0.0
2007,TRAIN,10.664727210998537,GMD2,10.111560821533203
2007,TRAIN,22.921905517578125,GMD2,22.9178409576416
2007,TRAIN,0.0,GMD2,0.0
2007,TRAIN,0.0207816269248724,GMD2,0.0
2007,TRAIN,3.776370763778688,GMD2,3.3374335765838623
2007,TRAIN,47.48738479614258,GMD2,45.92771911621094
2007,TRAIN,3.28893780708313,GMD2,3.1886792182922363
2007,TRAIN,5.934285640716553,GMD2,6.032793045043945
2007,TRAIN,0.5732548832893372,GMD2,0.0
2007,TRAIN,65.05426025390625,GMD2,67.68119049072266
2007,TRAIN,69.89817047119139,GMD2,67.91302490234375
2007,TRAIN,0.7105548977851868,GMD2,0.5267241597175598
2007,TRAIN,70.15065765380861,GMD2,70.17250823974611
2007,TRAIN,71.3968505859375,GMD2,72.01815032958984
2007,TRAIN,34.08452606201172,GMD2,30.052419662475586
2007,TRAIN,76.7749252319336,GMD2,77.88427734375
2007,TRAIN,76.40780639648438,GMD2,81.82077026367188
2007,TRAIN,70.17035675048828,GMD2,69.08197021484375
2007,TRAIN,0.0,GMD2,0.0
2007,TRAIN,17.39413833618164,GMD2,22.53504753112793
2007,TRAIN,59.80917358398438,GMD2,63.32854461669922
2007,TRAIN,207.83224487304688,GMD2,211.31869506835938
2007,TRAIN,8.605602264404299,GMD2,8.958325386047363
2007,TRAIN,0.009507916867733002,GMD2,0.0
2007,TRAIN,6.915476322174072,GMD2,6.069118976593018
2007,TRAIN,8.809476852416992,GMD2,9.12063980102539
2007,TRAIN,66.66802978515625,GMD2,79.912353515625
2007,TRAIN,63.20706176757813,GMD2,71.12065887451172
2007,TRAIN,0.1427827626466751,GMD2,0.11391168087720872
2007,TRAIN,0.0,GMD2,0.0
2007,TRAIN,11.584181785583494,GMD2,5.882050514221191
2007,TRAIN,190.9522247314453,GMD2,211.48843383789062
2007,TRAIN,73.3452377319336,GMD2,65.66886901855469
2007,TRAIN,22.028892517089844,GMD2,22.19708824157715
2007,TRAIN,7.627483367919923,GMD2,6.17800760269165
2007,TRAIN,37.68098449707031,GMD2,40.40122985839844
2007,TRAIN,101.93439483642578,GMD2,99.9928741455078
2007,TRAIN,88.61494445800781,GMD2,97.97132110595705
2007,TRAIN,0.0,GMD2,0.0
2007,TRAIN,18.42133903503418,GMD2,17.27836036682129
2007,TRAIN,25.26203727722168,GMD2,28.93350982666016
2007,TRAIN,116.05440521240234,GMD2,102.0365219116211
2007,TRAIN,55.16624450683594,GMD2,53.97721862792969
2007,TRAIN,58.52345275878906,GMD2,58.54284286499024
2007,TRAIN,56.19407653808594,GMD2,52.159828186035156
2007,TRAIN,48.2120361328125,GMD2,39.64309692382813
2007,TRAIN,63.36285781860352,GMD2,56.10040664672852
2007,TRAIN,182.3377685546875,GMD2,182.6275329589844
2007,TRAIN,184.0055389404297,GMD2,183.4564666748047
2007,TRAIN,112.80403137207031,GMD2,120.14373016357422
2007,TRAIN,42.937889099121094,GMD2,35.39295959472656
2007,TRAIN,67.36019134521484,GMD2,70.18402099609375
2007,TRAIN,15.571784973144533,GMD2,15.292580604553224
2007,TRAIN,48.70301055908203,GMD2,51.427894592285156
2007,TRAIN,59.31974792480469,GMD2,61.75188827514648
2007,TRAIN,27.58086013793945,GMD2,29.86955261230469
2007,TRAIN,42.13169479370117,GMD2,38.64149475097656
2007,TRAIN,105.72034454345705,GMD2,105.28091430664062
2007,TRAIN,113.72526550292969,GMD2,115.08316802978516
2007,TRAIN,147.29849243164062,GMD2,149.4327850341797
2007,TRAIN,208.77317810058602,GMD2,204.1969146728516
2007,TRAIN,93.3974838256836,GMD2,108.26254272460938
2007,TRAIN,52.38878631591797,GMD2,54.6654167175293
2007,TRAIN,18.879905700683594,GMD2,19.060529708862305
2007,TRAIN,11.076003074645996,GMD2,11.29428005218506
2007,TRAIN,0.0,GMD2,0.0
2007,TRAIN,0.0,GMD2,0.0
2007,TRAIN,0.0,GMD2,0.0
2007,TRAIN,48.41201400756836,GMD2,50.57422256469727
2007,TRAIN,56.9176025390625,GMD2,57.320068359375
2007,TRAIN,79.83167266845703,GMD2,69.96285247802734
2007,TRAIN,129.16339111328122,GMD2,132.19313049316406
2007,TRAIN,292.81622314453125,GMD2,297.59405517578125
2007,TRAIN,330.7945251464844,GMD2,323.5707702636719
2007,TRAIN,5.939311027526856,GMD2,7.693920135498048
2007,TRAIN,0.0,GMD2,0.0
2007,TRAIN,5.320790767669678,GMD2,5.760894775390625
2007,TRAIN,0.0,GMD2,0.0
2007,TRAIN,0.0,GMD2,0.0
2007,TRAIN,0.0,GMD2,0.0
2007,TRAIN,45.38337326049805,GMD2,47.6599006652832
2007,TRAIN,67.5648193359375,GMD2,62.768348693847656
2007,TRAIN,24.908281326293945,GMD2,22.99841117858887
2007,TRAIN,89.10858917236328,GMD2,85.10444641113281
2007,TRAIN,164.04661560058594,GMD2,153.0712890625
2007,TRAIN,124.27439880371094,GMD2,122.35153198242188
2007,TRAIN,50.29780197143555,GMD2,50.657203674316406
2007,TRAIN,0.0,GMD2,0.0
2007,TRAIN,0.0,GMD2,0.0
2007,TRAIN,0.0,GMD2,0.0
2007,TRAIN,0.0,GMD2,0.0
2007,TRAIN,0.0,GMD2,0.0
2007,TRAIN,19.70175552368164,GMD2,17.643375396728516
2007,TRAIN,86.45380401611328,GMD2,84.12765502929688
2007,TRAIN,99.80574035644531,GMD2,105.14402770996094
2007,TRAIN,38.99095916748047,GMD2,30.28066253662109
2007,TEST,24.62274932861328,GMD2,23.77165412902832
2007,TEST,26.91469955444336,GMD2,56.62280654907226
2007,TEST,29.358272552490234,GMD2,0.08225978910923004
2007,TEST,28.7622013092041,GMD2,50.43468475341797
2007,TEST,28.66079330444336,GMD2,19.407690048217773
2007,TEST,52.15907287597656,GMD2,174.30479431152344
2007,TEST,11.392730712890625,GMD2,21.14229965209961
2007,TEST,65.08464050292969,GMD2,16.508352279663086
2007,TEST,51.04896926879883,GMD2,84.98152923583984
2007,TEST,22.191631317138672,GMD2,31.36079025268555
2007,TEST,58.70584487915039,GMD2,23.880754470825195
2007,TEST,17.549324035644528,GMD2,113.70594024658205
2007,TEST,28.682382583618164,GMD2,101.6953582763672
2007,TEST,85.39192962646484,GMD2,3.542587995529175
2007,TEST,20.64617919921875,GMD2,106.99859619140624
2007,TEST,67.02194976806639,GMD2,0.0
2007,TEST,2.973247528076172,GMD2,0.0
2007,TEST,0.5007383823394775,GMD2,0.0
2007,TEST,2.250332355499268,GMD2,8.344454765319824
2007,TEST,0.4386444687843323,GMD2,67.33621978759766
2007,TEST,10.066326141357422,GMD2,62.5301628112793
2007,TEST,50.89678955078125,GMD2,22.121856689453125
2007,TEST,47.8135871887207,GMD2,0.4147695899009705
2007,TEST,8.922834396362305,GMD2,0.13631713390350342
2007,TEST,1.0307224988937378,GMD2,0.0
2007,TEST,15.235795021057127,GMD2,63.75500106811523
2007,TEST,60.8578987121582,GMD2,3.2058000564575195
2007,TEST,5.537088394165039,GMD2,0.0
2007,TEST,1.331648349761963,GMD2,0.0
2007,TEST,55.22944641113281,GMD2,0.0
2007,TEST,11.26394271850586,GMD2,0.0
2007,TEST,9.227282524108887,GMD2,0.0
2007,TEST,69.82338714599611,GMD2,39.28721237182617
2007,TEST,52.40033721923828,GMD2,4.905572891235352
2007,TEST,4.3652429580688485,GMD2,0.0
2007,TEST,0.4533275961875916,GMD2,0.0
2007,TEST,24.512622833251953,GMD2,56.79165649414063
2007,TEST,26.53415298461914,GMD2,0.8373098373413086
2007,TEST,0.4608724117279053,GMD2,0.0
2007,TEST,132.67120361328122,GMD2,30.667694091796875
2007,TEST,4.690224647521973,GMD2,54.59115982055664
2007,TEST,9.195481300354004,GMD2,15.05955982208252
2007,TEST,51.11277389526367,GMD2,39.71788787841797
2007,TEST,83.78791809082031,GMD2,11.60065746307373
2007,TEST,2.6179099082946777,GMD2,0.0
2007,TEST,71.99762725830078,GMD2,0.0
2007,TEST,81.38829040527344,GMD2,6.811088562011719
2007,TEST,63.43271255493164,GMD2,78.4877700805664
2007,TEST,43.45348358154297,GMD2,32.33488082885742
2007,TEST,1.5467263460159302,GMD2,0.0
2007,TEST,68.04142761230469,GMD2,0.0
2007,TEST,88.35943603515625,GMD2,0.0
2007,TEST,44.794334411621094,GMD2,120.82757568359376
2007,TEST,36.35690307617188,GMD2,63.51134490966797
2007,TEST,3.293042182922364,GMD2,0.0
2007,TEST,75.90685272216797,GMD2,0.0
2007,TEST,81.69721984863281,GMD2,0.0
2007,TEST,88.05411529541016,GMD2,61.62664031982422
2007,TEST,39.60859298706055,GMD2,121.10870361328124
2007,TEST,0.2274092882871628,GMD2,24.464677810668945
2007,TEST,0.0,GMD2,0.0
2007,TEST,0.6072278618812561,GMD2,0.0
2007,TEST,0.20197643339633944,GMD2,0.05275611951947212
2007,TEST,4.818057060241699,GMD2,0.0
2007,TEST,8.952957153320312,GMD2,0.0
2007,TEST,31.75728416442871,GMD2,16.564912796020508
2007,TEST,44.2008171081543,GMD2,113.23355865478516
2007,TEST,25.97140884399414,GMD2,211.459716796875
2007,TEST,41.02764892578125,GMD2,77.10164642333984
2007,TEST,41.22108840942383,GMD2,6.336040496826173
2007,TEST,20.896249771118164,GMD2,22.11661529541016
2008,TRAIN,183.5511932373047,GMD2,189.60047912597656
2008,TRAIN,0.0,GMD2,0.0
2008,TRAIN,0.0,GMD2,0.0
2008,TRAIN,10.146356582641602,GMD2,8.28303050994873
2008,TRAIN,22.76283073425293,GMD2,21.223270416259766
2008,TRAIN,0.0,GMD2,0.0
2008,TRAIN,0.0,GMD2,0.0
2008,TRAIN,3.9536042213439937,GMD2,2.67388653755188
2008,TRAIN,41.78318786621094,GMD2,33.221176147460945
2008,TRAIN,2.792521476745605,GMD2,1.7022273540496826
2008,TRAIN,6.965178489685059,GMD2,4.847391128540039
2008,TRAIN,0.41734328866004944,GMD2,0.0
2008,TRAIN,59.0347785949707,GMD2,54.54939651489258
2008,TRAIN,60.02349853515625,GMD2,54.12124633789063
2008,TRAIN,0.7343444228172302,GMD2,0.530356764793396
2008,TRAIN,60.69726181030274,GMD2,57.82381820678711
2008,TRAIN,59.45330810546875,GMD2,52.41629409790039
2008,TRAIN,31.282676696777344,GMD2,27.04207992553711
2008,TRAIN,65.42483520507811,GMD2,57.74313735961914
2008,TRAIN,61.24122619628906,GMD2,51.68883514404297
2008,TRAIN,58.73287582397461,GMD2,54.60482025146485
2008,TRAIN,0.0,GMD2,0.0
2008,TRAIN,9.774237632751463,GMD2,9.304159164428713
2008,TRAIN,48.48539352416992,GMD2,51.7809066772461
2008,TRAIN,189.4471435546875,GMD2,184.5771026611328
2008,TRAIN,8.294350624084473,GMD2,8.262316703796388
2008,TRAIN,0.08857918530702591,GMD2,0.0
2008,TRAIN,5.176745414733887,GMD2,4.306409358978272
2008,TRAIN,6.727189064025879,GMD2,5.270661354064941
2008,TRAIN,55.78909683227539,GMD2,67.2598876953125
2008,TRAIN,40.544281005859375,GMD2,34.796634674072266
2008,TRAIN,0.13216260075569153,GMD2,0.1231747567653656
2008,TRAIN,0.0,GMD2,0.0
2008,TRAIN,27.74548530578613,GMD2,21.992326736450195
2008,TRAIN,198.8660430908203,GMD2,218.995849609375
2008,TRAIN,79.30574035644531,GMD2,84.68360900878906
2008,TRAIN,19.252216339111328,GMD2,16.953927993774414
2008,TRAIN,11.903684616088867,GMD2,11.498703956604006
2008,TRAIN,28.48545837402344,GMD2,23.37729263305664
2008,TRAIN,98.43112182617188,GMD2,95.9018783569336
2008,TRAIN,76.08721923828125,GMD2,74.11763000488281
