AGRI,ET,GRACE,P,SW,URBAN
0.43999913,1834.0,-98.284424,448.68,0.48140308,0.20004816
0.43874905,1828.0,-98.284424,480.75,0.49045150000000004,0.19006779999999998
0.42994598,1862.0,-98.284424,474.22,0.48478496,0.17032993
0.41280118,2265.0,-98.284424,464.3,0.46563068,0.14588483
0.38965687,1912.0,-98.284424,466.44,0.43562752,0.121831276
0.36433940000000004,2219.0,-98.284424,468.0,0.39840338,0.102027304
0.33969715,2010.0,-98.284424,441.69,0.3581333,0.08880906
0.3162051,1898.0,-98.284424,430.21,0.3190509,0.08344771
0.29274204,2086.0,-98.284424,424.52,0.28499407,0.086485
0.2687163,2105.0,-98.284424,408.29,0.25902894,0.097625345
0.24586801,1429.0,-98.284424,402.4,0.24317713,0.115427226
0.22849797,2234.0,-98.284424,411.28,0.2382549,0.13721094
0.22201037,2239.0,-82.59079,430.76,0.24384713,0.15930873
0.23068912,2225.0,-82.59079,442.38,0.258324,0.17758586
0.25591123,1629.0,-82.59079,413.29,0.27909629999999996,0.18819635
0.2954325,2323.0,-82.59079,419.49,0.3028729,0.18845461
0.34407243,2266.0,-82.59079,416.66,0.3260524,0.17785765
0.39536965,2292.0,-82.59079,398.92,0.34515724,0.158648
0.44354734,1958.0,-82.59079,393.6,0.35726345,0.13559061
0.48488492,1895.0,-82.59079,404.09,0.36035198,0.11472961
0.5182068,2288.0,-82.59079,408.43,0.3535975,0.10150361
0.54437387,1844.0,-82.59079,407.58002,0.33729893,0.09893295
0.5652434000000001,2592.0,-82.59079,415.44998,0.313026,0.10658024
0.58257276,2805.0,-82.59079,411.34,0.28298178,0.12082181
0.5972183000000001,2068.0,-82.59079,407.67,0.24988109,0.13633889
0.608938,2075.0,-82.59079,417.24,0.2164065,0.14818752
0.6168617,2281.0,-82.59079,423.76,0.18493858,0.15337496
0.62047666,2964.0,-82.59079,449.02,0.15707179999999998,0.15132771
0.6204708999999999,2203.0,-82.59079,448.85,0.1336508,0.14330105
0.6189066999999999,2708.0,-82.59079,437.75,0.11474162,0.13125388
0.6182954,2423.0,-69.91975,393.33002,0.099788696,0.117228225
0.619772,2567.0,-69.91975,343.58,0.08787466599999999,0.103375144
0.6216647,2158.0,-69.91975,351.5,0.07795452,0.09222333
0.6194911,1769.0,-69.91975,356.08002,0.06910779,0.08669167
0.60803056,2582.0,-69.91975,353.12,0.060681215999999996,0.08963494
0.58433896,2369.0,-69.91975,357.62,0.05234625,0.10297978
0.54983944,2624.0,-69.91975,383.9,0.04407109,0.12686394
0.5099885999999999,2894.0,-69.91975,455.58002,0.036018282,0.1590036
0.47167215,3026.0,-69.91975,469.43,0.02850589,0.19458620000000001
0.43984196,3368.0,-69.91975,444.01,0.021777665,0.22688409999999998
0.41540504,3414.0,-69.91975,409.97,0.016010258,0.24888544
0.3953792,3150.0,-69.91975,393.57,0.01135732,0.2552926
0.37491584,2715.0,-69.91975,432.32,0.007749273399999999,0.24424864
0.34977186,2507.0,-69.91975,461.62,0.0050681764,0.21778387
0.31791642,2872.0,-69.91975,489.04,0.003199457,0.18096477
0.27966055,2640.0,-69.91975,496.93,0.0019405687,0.14013986
0.22170493,1515.0,-152.10488999999998,356.62,0.0,0.061654028
0.26051548,1765.0,-152.10488999999998,371.23,0.0,0.08279517
0.2886768,1881.0,-134.04967,389.63,0.0,0.10262627
0.30477577,2081.0,-134.04967,392.86,0.0,0.11823281
0.31017908,1367.0,-134.04967,356.87,0.0,0.12786537
0.3084909,1747.0,-134.04967,338.55,0.0,0.13177887
0.30468520000000004,1746.0,-134.04967,331.87,0.0,0.13227127
0.30404767,2010.0,-134.04967,329.0,0.0,0.13305427
0.3113543,1738.0,-134.04967,330.97,0.0,0.13788897
0.33030576,1177.0,-134.04967,332.73,0.0,0.14918968
0.36322945,1486.0,-134.04967,332.27,0.0,0.16711846
0.41075575,1363.0,-134.04967,345.65,0.0,0.18967354
0.47116208,1826.0,-134.04967,407.33002,0.0,0.21354666
0.53971833,1847.0,-134.04967,435.71,0.0,0.23525922
0.6088031999999999,1652.0,-134.04967,460.97997999999995,0.0,0.25181744
0.66911274,835.0,-134.04967,454.95,0.0,0.26085004
0.71213984,1478.0,-134.04967,442.2,0.0,0.2605578
0.7327401,1411.0,-134.04967,454.13,0.0,0.25006565
0.7307362,1606.0,-134.04967,463.69,0.0,0.23023276
0.71070874,1830.0,-115.81261,508.64,3.570352e-05,0.20404358
0.6802906,2024.0,-115.81261,516.19,7.788624e-05,0.17596583
0.6477066999999999,2435.0,-115.81261,479.36002,0.000258375,0.15046018
0.6196645000000001,1655.0,-115.81261,419.91,0.0005362586000000001,0.13041455
0.600226,1665.0,-115.81261,414.59,0.0010709901,0.1164865
0.5906475999999999,1503.0,-115.81261,413.75,0.002058236,0.10761998
0.5900303000000001,2276.0,-115.81261,415.2,0.0038526866,0.10223114
0.5961008000000001,1532.0,-115.81261,400.32,0.0068749959999999995,0.099150404
0.60573393,1276.0,-115.81261,380.71002000000004,0.011812716000000001,0.09783071
0.6152503,1686.0,-115.81261,392.72997999999995,0.019545509,0.0977696
0.62062097,1771.0,-115.81261,410.45,0.03114741,0.09789242599999999
0.61800134,1163.0,-115.81261,407.36,0.047817633,0.09676851
0.6047986,1853.0,-115.81261,395.38998,0.07072045,0.093702726
0.58086133,1591.0,-115.81261,369.48,0.10078881,0.08970899
0.5488738000000001,1362.0,-115.81261,354.86002,0.13844879999999998,0.08762846
0.51357806,1335.0,-115.81261,328.84,0.18335344,0.09087464
0.4800148,1383.0,-115.81261,326.48,0.23417531,0.101620175
0.45194444,1513.0,-98.284424,337.36,0.28853074,0.11947368
0.43131456,1777.0,-98.284424,342.91,0.34311602,0.14139773
0.41859140000000006,1833.0,-98.284424,354.38,0.39394575,0.16264088
0.41312903,1715.0,-98.284424,373.88,0.4369343,0.17823087
0.41307730000000004,1930.0,-98.284424,426.25,0.46848032,0.18439882
0.41503125,1916.0,-98.284424,450.72,0.4858413,0.17967159
0.41456655,2262.0,-98.284424,483.49,0.48779318,0.16532248
0.40786117,2207.0,-98.284424,475.47,0.47471744,0.14487605
0.39360914,2192.0,-98.284424,468.79,0.44850305,0.12281673
0.37364855,1526.0,-98.284424,475.03,0.41236115,0.10310075
0.3515563,1705.0,-98.284424,477.16,0.37033573,0.08832093
0.33028296,2909.0,-98.284424,455.97,0.32681072,0.0797403
0.31064352,1734.0,-98.284424,443.5,0.28602204,0.07788801
0.29178485,1592.0,-98.284424,429.84,0.25164452,0.08294476
0.27307466,2157.0,-98.284424,394.72,0.22648223,0.09463579
0.25582406,1666.0,-98.284424,381.47,0.21226457,0.11189685
0.24360820000000002,2067.0,-98.284424,390.79,0.20953926,0.13271728
0.24094059,2497.0,-82.59079,416.29,0.21767989,0.15426533
0.25119698,2216.0,-82.59079,434.88,0.23487873,0.17319687
0.27498642,2379.0,-82.59079,426.72,0.25841123,0.18612055
0.30969155,2258.0,-82.59079,433.13998,0.28485587,0.1901847
0.35041893,2253.0,-82.59079,433.93,0.31048020000000004,0.18404332
0.39175240000000006,2348.0,-82.59079,407.27,0.33168557,0.16868493
0.429508,2184.0,-82.59079,389.56,0.34546566,0.1477481
0.46162593,2062.0,-82.59079,397.4,0.34978899999999996,0.12677529999999998
0.4881376,1944.0,-82.59079,395.30002,0.34393203,0.11150896
0.51034975,1739.0,-82.59079,392.93,0.32837766,0.10585588
0.5298129,2245.0,-82.59079,397.75,0.30496347,0.11042207
0.54750896,2311.0,-82.59079,393.66998,0.27617420000000004,0.122379236
0.5634294,2494.0,-82.59079,393.74,0.24495864,0.13672492
0.5766397,1927.0,-82.59079,417.28,0.21412826,0.14833085
0.5858534000000001,2046.0,-82.59079,431.85,0.18602578,0.15369895
0.59040445,2050.0,-82.59079,433.96,0.16207546,0.15173282
0.5910361,2092.0,-82.59079,433.03,0.14281343,0.14351226
0.5900748,2195.0,-82.59079,420.36,0.12792334,0.13138975
0.5905519,2980.0,-69.91975,391.51,0.116461396,0.118264005
0.59433335,2166.0,-69.91975,341.7,0.10717596,0.1071761
0.6004739,2108.0,-69.91975,336.16,0.09880501,0.10103608
0.6048941,2180.0,-69.91975,346.49,0.09034851,0.102306455
0.6021824,2443.0,-69.91975,328.5,0.081216365,0.11261753
0.5886222,1890.0,-69.91975,335.35,0.07126323,0.13237014
0.5646025,2275.0,-69.91975,366.36,0.06071989,0.16049182
0.53471047,2743.0,-69.91975,452.54,0.05004613,0.19424856
0.5054174,2994.0,-69.91975,475.31,0.039827026,0.22918692
0.48173112,3649.0,-69.91975,434.68,0.030540347000000002,0.25938859999999997
0.46484369999999997,3316.0,-69.91975,399.78,0.022514192000000002,0.2785875
0.45193273,2827.0,-69.91975,422.97,0.015996556999999998,0.28184554
0.43792206,2778.0,-69.91975,456.18,0.010926418,0.26733106
0.4179012,2359.0,-69.91975,471.05,0.00716179,0.23706616
0.38891986,3160.0,-69.91975,485.16998,0.0045211209999999995,0.19633622
0.35045475,2654.0,-69.91975,477.27,0.0027421983,0.15192236
0.3040912,2395.0,-69.91975,473.98,0.0015980114000000002,0.11005831
0.23054743,1398.0,-152.10488999999998,323.97,0.0,0.07131261400000001
0.2723572,1406.0,-152.10488999999998,334.26,0.0,0.095016204
0.304158,1429.0,-134.04967,343.94998,0.0,0.1168598
0.3241762,2135.0,-134.04967,351.66,0.0,0.13374862
0.3329558,2068.0,-134.04967,339.34,0.0,0.14401996
0.33296020000000004,1630.0,-134.04967,331.34,0.0,0.14810117
0.3280903,1611.0,-134.04967,317.56,0.0,0.14829917
0.32306564,1455.0,-134.04967,300.84,0.0,0.14807288
0.32282156,1530.0,-134.04967,300.42,0.0,0.15085408
0.3318317,1677.0,-134.04967,303.99,0.0,0.15895729
0.35350105,1920.0,-134.04967,309.93,0.0,0.17281125
0.38954240000000007,1432.0,-134.04967,317.71,0.0,0.19085233
0.4392219,1945.0,-134.04967,392.6,0.0,0.21005446
0.49874508,1321.0,-134.04967,430.4,0.0,0.22690792
0.56137925,1356.0,-134.04967,455.22997999999995,0.0,0.23825881
0.61850077,1569.0,-134.04967,441.18,0.0,0.24180984
0.66175437,1114.0,-134.04967,433.52,0.0,0.23629507
0.6853765,1719.0,-134.04967,450.56,0.0,0.22169693
0.6878276999999999,1417.0,-134.04967,450.57,0.0,0.19968009
0.6719630999999999,1637.0,-115.81261,465.0,4.6304973e-05,0.17359334
0.6439406999999999,2273.0,-115.81261,479.44,0.00010101300999999999,0.14773329999999998
0.6113227,1049.0,-115.81261,476.66998,0.00030496353,0.12601604
0.5812609999999999,1856.0,-115.81261,433.15,0.0006297604,0.11069718
0.55920696,1024.0,-115.81261,424.16,0.0012512346000000001,0.101953015
0.54817975,2322.0,-115.81261,414.51,0.0023919637,0.09851646
0.54864115,1352.0,-115.81261,402.44998,0.004435555999999999,0.09882304
0.55866003,1596.0,-115.81261,400.7,0.007865473000000001,0.10180547
0.57431376,1734.0,-115.81261,410.05002,0.013426826999999999,0.10686775
0.59042096,2993.0,-115.81261,425.8,0.022066856,0.113139205
0.60149,1467.0,-115.81261,435.57,0.03492027,0.11887035
0.6028891,1292.0,-115.81261,419.9,0.053219225,0.12191083
0.5920485,1476.0,-115.81261,407.92,0.07811557,0.12118147
0.5692866999999999,1798.0,-115.81261,368.16,0.11045273,0.11786578
0.53769773,1668.0,-115.81261,372.3,0.15047678,0.11535056
0.50211424,1324.0,-115.81261,358.97,0.19756626,0.117458075
0.46748224,1362.0,-115.81261,355.94,0.25004366,0.12617044
0.4376195,1257.0,-98.284424,364.48,0.30514315,0.1402888
0.41484413,1531.0,-98.284424,371.86002,0.35920373,0.15591645
0.4002164,1378.0,-98.284424,378.78,0.4080032,0.168185
0.39364509999999997,1501.0,-98.284424,386.6,0.44738013,0.17321408
0.3936045,1808.0,-98.284424,428.84,0.47388056,0.16930397
0.39678213,2077.0,-98.284424,446.42,0.48510420000000004,0.15720756
0.3986716,1900.0,-98.284424,474.02,0.4803550999999999,0.13965262
0.39522913,1712.0,-98.284424,483.75,0.46061978,0.12033927400000001
0.38478827,1756.0,-98.284424,487.72,0.42839473,0.10276752
0.36878997,1950.0,-98.284424,473.51,0.38737845,0.089256085
0.35056612,1699.0,-98.284424,457.13,0.34192690000000003,0.08069486
0.33311763,1766.0,-98.284424,460.25,0.29652986,0.07701029
0.3175717,2316.0,-98.284424,472.58002,0.2553388,0.077957734
0.30338874,1655.0,-98.284424,466.63,0.22180533,0.08355864
0.289987,1805.0,-98.284424,426.62,0.19844039,0.09392175
0.27831167,2265.0,-98.284424,403.02,0.18667595,0.10875864
0.27116928,1917.0,-98.284424,394.16,0.18680313,0.12703206
0.27202353,2465.0,-82.59079,409.11,0.19800645,0.14688097
0.28311807,2404.0,-82.59079,423.2,0.21831958,0.1657346
0.30412447,2407.0,-82.59079,425.43,0.24490075,0.18056737
0.33204967,2076.0,-82.59079,425.17,0.27421004,0.18830325
0.36249456,2052.0,-82.59079,419.53,0.3023915,0.18674615
0.39146122,1773.0,-82.59079,405.21,0.32573070000000004,0.17562486
0.41678420000000005,2145.0,-82.59079,392.05002,0.34114486,0.15736799
0.43842223,1460.0,-82.59079,391.5,0.3465974,0.1368188
0.45780950000000004,2303.0,-82.59079,380.73,0.34147966,0.11975882
0.4766849,1865.0,-82.59079,375.52002000000005,0.32647493,0.11076767
0.49606442,2224.0,-82.59079,372.93,0.30370477,0.11146007
0.51575404,2333.0,-82.59079,372.78,0.27596226,0.12002181
0.5343788,2217.0,-82.59079,385.25,0.24645461,0.13220924
0.54981893,2125.0,-82.59079,408.82,0.2181426,0.14323483
0.5600038,2564.0,-82.59079,420.28,0.1933444,0.14950885
0.56397617,2326.0,-82.59079,400.0,0.17331187,0.14953631
0.5626767,2503.0,-82.59079,393.63,0.15825465,0.14399624
0.5590736,2262.0,-82.59079,393.16,0.14743989999999998,0.13516451
0.5572073000000001,2301.0,-69.91975,382.14,0.13949032,0.1262717
0.5601524,2270.0,-69.91975,351.22,0.13277426,0.12083334
0.5680975,2390.0,-69.91975,345.71,0.12577298,0.12187215
0.5777247,2402.0,-69.91975,354.73,0.11738493,0.13117218
0.58374816,2465.0,-69.91975,341.24,0.10708329,0.14884958
0.5818563,3550.0,-69.91975,353.17,0.094927944,0.17344551
0.57126796,2606.0,-69.91975,382.85,0.08145142,0.20249864
0.5551539000000001,2196.0,-69.91975,442.37,0.06745833,0.23305503
0.5387213000000001,2753.0,-69.91975,460.06,0.05385089,0.26176363
0.52619386,2796.0,-69.91975,432.82,0.041379823999999996,0.28461337
0.5185602,3162.0,-69.91975,424.11,0.03055371,0.29716218
0.51318747,2734.0,-69.91975,445.06,0.021727002999999998,0.29551350000000004
0.50521415,2924.0,-69.91975,471.98,0.014849000000000001,0.27794194
0.48963678,2324.0,-69.91975,474.27,0.009744118000000001,0.24599814
0.46300822,2661.0,-69.91975,480.30002,0.0061513023,0.20442037
0.42411637,3210.0,-69.91975,476.44,0.0037309534,0.15963851
0.37405336,2703.0,-69.91975,472.72997999999995,0.0021742065,0.11767568
0.24144325,1095.0,-135.12025,262.08,0.0,0.07680867599999999
0.28747508,1201.0,-135.12025,281.25,0.0,0.10246704
0.32401744,1151.0,-124.35011000000002,305.41998,0.0,0.12631534
0.34870142,1514.0,-124.35011000000002,338.63,0.0,0.14516354
0.36112657,1039.0,-124.35011000000002,346.9,0.0,0.15727198
0.362635,1091.0,-124.35011000000002,338.52002000000005,0.0,0.1628561
0.3561703,1322.0,-124.35011000000002,315.86,0.0,0.16375402
0.34602994,1316.0,-124.35011000000002,286.16,0.0,0.16275215
0.33740675,1314.0,-134.04967,287.58,0.0,0.16271973
0.33555767,1262.0,-134.04967,279.77002000000005,0.0,0.16587829999999998
0.34487817,1887.0,-134.04967,291.54,0.0,0.17316121
0.36801445,1057.0,-134.04967,328.39,0.0,0.18386102
0.40509278,1077.0,-134.04967,370.75,0.0,0.19575283
0.45324752,1511.0,-134.04967,400.28,0.0,0.20580605
0.5068167,1053.0,-134.04967,407.31,0.0,0.21108636
0.5582166999999999,1367.0,-134.04967,413.37,0.0,0.20950929999999998
0.5996722,1428.0,-134.04967,411.68,0.0,0.20019554
0.6251478,1506.0,-134.04967,439.66,0.0,0.18360224
0.6318942,1002.0,-134.04967,455.29,0.0,0.16169
0.62098044,1393.0,-115.81261,453.27,5.7699544e-05,0.13768426
0.5968685,1547.0,-115.81261,464.03,0.00012586995,0.11537236
0.5661712,1637.0,-115.81261,470.88,0.00035163178,0.09802048
0.5361864000000001,1519.0,-115.81261,455.79,0.00072282803,0.087387465
0.5134562,1990.0,-115.81261,439.3,0.0014293920999999998,0.08347719
0.502462,1590.0,-115.81261,423.43,0.0027193016999999997,0.08515943599999999
0.50474507,1932.0,-115.81261,428.1,0.0050035035,0.091124386
0.51852936,1457.0,-115.81261,442.26,0.008821941,0.10044739400000001
0.5391081999999999,1885.0,-115.81261,451.7,0.014970056,0.11235415
0.5600682,2356.0,-115.81261,451.44,0.024450892999999998,0.12543309
0.5749486,1520.0,-115.81261,439.09997999999996,0.038443647000000004,0.13717474
0.5788895000000001,2566.0,-115.81261,429.09,0.058194004,0.14475168
0.5697641,2006.0,-115.81261,421.94,0.08481860000000001,0.14678937
0.5484979,2409.0,-115.81261,415.0,0.119051985,0.14466408
0.5184591,1838.0,-115.81261,409.76,0.16094856,0.14220017
0.4842909000000001,1460.0,-115.81261,380.76,0.20961586,0.14344646
0.45058578,1265.0,-115.81261,378.15,0.26305136,0.15006699
0.42106366,1473.0,-98.284424,387.56,0.31815746,0.16009653
0.39834136,1432.0,-98.284424,396.12,0.37099177,0.16900732
0.38401332,1389.0,-98.284424,404.07,0.4171845,0.17213163
0.37844244,1477.0,-98.284424,419.43,0.45259368,0.16693717
0.38030025,1362.0,-98.284424,450.91,0.4739897,0.15388586
0.38626838,1683.0,-98.284424,460.88,0.47936590000000007,0.13587579
0.39174159999999997,1147.0,-98.284424,475.76,0.46855927,0.11689972
0.39252257,1643.0,-98.284424,497.23,0.44312233,0.10060949599999999
0.38668445,2024.0,-98.284424,491.69,0.40607790000000005,0.089300916
0.37532386,1936.0,-98.284424,468.5,0.3615075,0.08344527
0.36148745,2157.0,-98.284424,441.34,0.3139691,0.08204748
0.3481261,2271.0,-98.284424,448.65,0.26796046,0.08359976
0.33659837,1885.0,-98.284424,492.69,0.22747673,0.08712454
0.32669374,2146.0,-98.284424,512.87,0.19570619,0.09268188
0.31798738,2116.0,-98.284424,475.11,0.17485577,0.10105617
0.31118193,2165.0,-98.284424,433.2,0.16607094,0.112992175
0.30835515,2423.0,-98.284424,397.24,0.16940917,0.12851281
0.31185009999999996,1976.0,-82.59079,404.09,0.18389384,0.14658076
0.32265022,1735.0,-82.59079,406.41,0.20742299,0.16508283
0.33942708,1840.0,-82.59079,415.05,0.23706007,0.18105555
0.35889587,2321.0,-82.59079,412.35,0.26916674,0.19112004
0.37736484,2088.0,-82.59079,401.78,0.2997838,0.19246033
0.39250228,2203.0,-82.59079,403.82,0.32510300000000003,0.18398869
0.4043394,2156.0,-82.59079,405.14,0.34198755,0.16734010000000002
0.41492122,2018.0,-82.59079,393.48,0.34841695,0.14682522
0.42705370000000004,2042.0,-82.59079,380.43,0.34391582,0.1281063
0.44280618,3193.0,-82.59079,360.66,0.32938059999999997,0.11605919
0.46249554,2293.0,-82.59079,358.24,0.30721954,0.11292281
0.48452967,1928.0,-82.59079,358.48,0.28053948,0.11770416
0.50591373,2113.0,-82.59079,376.28,0.2528051,0.12701556
0.52313566,2018.0,-82.59079,395.52,0.22712307,0.13676001
0.53326595,2263.0,-82.59079,407.04,0.20578136,0.14371233
0.53516674,2228.0,-82.59079,392.13,0.189845,0.14633901
0.530249,2874.0,-82.59079,386.8,0.17917503,0.14501604
0.522447,3076.0,-82.59079,363.02,0.17259136,0.1417533
0.5170431,2897.0,-69.91975,353.81,0.16824605,0.13973126
0.51839143,2384.0,-69.91975,385.31,0.16409168,0.14251307
0.5277691,2586.0,-69.91975,392.22,0.15832335,0.15284596
0.5426095000000001,2486.0,-69.91975,393.13,0.14972411,0.17145884
0.5578854999999999,2386.0,-69.91975,402.66998,0.13783517,0.19653986
0.5689125,2507.0,-69.91975,414.83002,0.1229453,0.22437891
0.5738395000000001,2915.0,-69.91975,419.06,0.10592691,0.25096
0.57419676,2034.0,-69.91975,408.35,0.08797416,0.27339783
0.5733547,2661.0,-69.91975,414.57,0.07035326,0.2902567
0.5740363,2975.0,-69.91975,438.12,0.054123588,0.30058290000000004
0.5764855,2803.0,-69.91975,444.75,0.04000169,0.30287135
0.57813275,2497.0,-69.91975,446.98,0.028458154,0.29496890000000003
0.57464355,2845.0,-69.91975,479.95,0.019455101000000002,0.27533388
0.56150055,2476.0,-69.91975,470.22997999999995,0.012774453500000001,0.2445297
0.5353483,2422.0,-69.91975,475.72997999999995,0.008064304,0.20586722
0.49468908,3263.0,-69.91975,472.1,0.0048912470000000005,0.16449484
0.4402644,4248.0,-69.91975,465.69,0.0028503658000000004,0.12551099999999998
0.37511626,2745.0,-61.285217,498.26,0.0015959151,0.092323475
0.30425563,2553.0,-61.285217,516.75,0.0008585137,0.06605671
0.16937687,3859.0,-61.285217,558.98,0.00022034677000000002,0.03125736
0.25691488,2096.0,-135.12025,239.68,0.0,0.076647356
0.30883214,972.0,-135.12025,256.8,0.0,0.1031617
0.35133743,1295.0,-124.35011000000002,286.34,0.0,0.12855853
0.3811777,1135.0,-124.35011000000002,320.16,0.0,0.1496944
0.39699692,1192.0,-124.35011000000002,333.11002,0.0,0.16462949
0.39930496,1334.0,-124.35011000000002,306.96,0.0,0.17303023
0.39054087,1201.0,-124.35011000000002,278.13,0.0,0.17587239
0.37499025,1112.0,-124.35011000000002,273.67,0.0,0.17497078
0.35829344,879.0,-124.35011000000002,280.6,0.0,0.17249447
0.3464005,881.0,-124.35011000000002,275.99,0.0,0.17056145
0.34437716,1751.0,-124.35011000000002,288.08002,0.0,0.17066757
0.355373,1072.0,-124.35011000000002,330.59,0.0,0.1730795
0.37996978,953.0,-124.35011000000002,371.47,0.0,0.17658429999999997
0.41596302,1568.0,-124.35011000000002,392.37,0.0,0.17894152
0.45870227,1057.0,-124.35011000000002,390.63,0.0,0.17777362
0.50181377,979.0,-124.35011000000002,386.7,0.0,0.17143415
0.53846335,1068.0,-124.35011000000002,409.21,0.0,0.15942688
0.56280994,1957.0,-124.35011000000002,437.23,0.0,0.14244477
0.5713577,1851.0,-124.35011000000002,468.1,0.0,0.122352175
0.56375104,1210.0,-113.949005,474.88998,6.90789e-05,0.10185736
0.5429291,1409.0,-113.949005,476.02,0.00015069371,0.08396426
0.5145058,1640.0,-113.949005,477.46,0.0003953039,0.07120736
0.48564574,1485.0,-113.949005,463.61002,0.0008093713,0.06495034
0.46352875,1205.0,-113.949005,450.91998,0.0015938978,0.065237686
0.45357913,1726.0,-113.949005,429.71,0.0030191902000000002,0.07127987599999999
0.45797965,1891.0,-113.949005,441.6,0.0055200458,0.08211381
0.47489956,2269.0,-113.949005,450.72,0.009683507,0.09692373
0.49895728,1659.0,-113.949005,456.3,0.016345099,0.11468669
0.52290845,1560.0,-113.949005,460.57,0.026548874,0.13347973
0.5398892,2015.0,-113.949005,441.42,0.041500203,0.15022929999999998
0.5453324,1625.0,-113.949005,428.56,0.062438547999999996,0.16171065
0.5378574,1679.0,-113.949005,417.72,0.09042589999999999,0.16642599
0.519012,1168.0,-113.949005,417.41,0.12607558,0.16586584
0.49222776,1248.0,-113.949005,404.28,0.16925022,0.16398105
0.46164182,1601.0,-113.949005,381.14,0.21880509,0.16470572
0.4311808,1733.0,-113.949005,388.66,0.27245456,0.1692573
0.40421334,1827.0,-104.60029,398.18,0.32683495,0.175101
0.38348207,2136.0,-104.60029,393.27,0.37780845,0.17749926
0.37102896,2181.0,-104.60029,401.41998,0.42094857,0.17237169
0.36767083,1477.0,-104.60029,427.34,0.45221990000000006,0.15864399
0.37234405,1538.0,-104.60029,482.54,0.46867388,0.13871129
0.3818199,2009.0,-104.60029,462.18,0.46872312,0.11719225
0.39148682,1856.0,-104.60029,475.06,0.45271158,0.098954245
0.39706528,1712.0,-104.60029,492.06,0.42269075,0.0874047
0.3964101,1950.0,-104.60029,479.6,0.38210645,0.08364263
0.39025775,1535.0,-104.60029,461.59,0.33530843,0.08640186
0.38127393,2003.0,-104.60029,445.15,0.28694606,0.09291498
0.37220725,1961.0,-104.60029,458.09002999999996,0.24143702,0.10032634
0.36450812,2097.0,-104.60029,498.82,0.20256446,0.10700963
0.35825932,2056.0,-104.60029,531.61,0.173231,0.11317231
0.35328114,2203.0,-104.60029,497.36,0.1553451,0.12038360000000001
0.35019103,3085.0,-104.60029,448.3,0.1497886,0.13045181
0.35046795,2137.0,-104.60029,416.79,0.15641557,0.14432009
0.35539570000000004,2177.0,-97.25929000000001,415.9,0.17411970000000002,0.16142693
0.36472514,2030.0,-97.25929000000001,413.94998,0.20068933,0.17964111
0.37620282,2185.0,-97.25929000000001,413.68,0.23312008,0.19567129
0.38639873,1847.0,-97.25929000000001,415.05,0.2677033,0.20578703
0.39247838,2331.0,-97.25929000000001,413.96,0.3004092,0.20697007
0.39382008,2662.0,-97.25929000000001,419.65,0.32737264,0.19808686
0.39253187,2256.0,-97.25929000000001,422.11002,0.34544054,0.18076934
0.39250820000000003,1943.0,-97.25929000000001,401.47,0.35264108,0.15925108
0.39767906,1841.0,-97.25929000000001,383.46,0.34865382,0.13901642
0.4102709,2310.0,-97.25929000000001,361.1,0.33459738,0.12473862599999999
0.42981923,2642.0,-97.25929000000001,367.61002,0.3131562,0.118598014
0.45331132,2503.0,-97.25929000000001,373.51,0.28773552,0.119849786
0.4761487,2434.0,-97.25929000000001,385.44,0.26203355,0.12571146
0.49351649999999997,2663.0,-97.25929000000001,415.52,0.23927649999999998,0.1329165
0.50183576,2668.0,-97.25929000000001,416.81,0.22170031,0.13905531
0.5001213,2011.0,-97.25929000000001,409.39,0.21015908,0.14311656
0.4906284000000001,1962.0,-97.25929000000001,412.77,0.20414308,0.14559701
0.47851968,2365.0,-97.25929000000001,398.61,0.20200148,0.14837733
0.4703227,2907.0,-93.00043000000001,392.38,0.20139165,0.15441976
0.47138837,3124.0,-93.00043000000001,398.22997999999995,0.19982922,0.16697188
0.48363858,2693.0,-93.00043000000001,410.93,0.19520718,0.18807359
0.50487715,3585.0,-93.00043000000001,414.37,0.18618831,0.21696271
0.5302045999999999,2664.0,-93.00043000000001,412.56,0.17239021,0.24948756
0.55469775,2732.0,-93.00043000000001,418.79,0.15435193,0.2793642
0.5756738,2736.0,-93.00043000000001,419.08002,0.13331728,0.30092174
0.5931407,3528.0,-93.00043000000001,407.15,0.11090566,0.31159929999999997
0.6084933000000001,2757.0,-93.00043000000001,401.77,0.08878427,0.3125095
0.6225994,2597.0,-93.00043000000001,423.66,0.06834863,0.30662385
0.6345742,2495.0,-93.00043000000001,433.24,0.050545715,0.29622295
0.64171815,2718.0,-93.00043000000001,441.66998,0.03596776,0.281462
0.64035314,2401.0,-93.00043000000001,481.31,0.024592804,0.26108503
0.62688017,2298.0,-93.00043000000001,481.29,0.016153065,0.23427866
0.59861887,2608.0,-93.00043000000001,489.66998,0.010197166,0.20217344
0.5543216,3082.0,-93.00043000000001,487.03,0.0061848937,0.16777489
0.4946995,3186.0,-93.00043000000001,478.09,0.003604236,0.13456513
0.42281055,3442.0,-92.7612,482.96,0.0020180058,0.105030335
0.34398493,3694.0,-92.7612,494.94998,0.001085575,0.08003232
0.26494688,3348.0,-92.7612,558.25,0.00056108093,0.059279423
0.19232202,3221.0,-92.7612,561.73,0.00027862453,0.042178612000000004
0.27683792,1467.0,-135.12025,265.41,0.0,0.070807904
0.33626774,1209.0,-135.12025,271.6,0.0,0.096701905
